id,title,vote_average,vote_count,status,release_date,revenue,runtime,adult,backdrop_path,budget,homepage,imdb_id,original_language,original_title,overview,popularity,poster_path,tagline,genres,production_companies,production_countries,spoken_languages,keywords
291545,Parasite,5.8,14,Released,2004-01-01,0,93,False,,0,,tt0352699,en,Parasite,"An abandoned oil rig in the middle of the North Sea. Dr. Christine Hansen is charged with the task of testing an experimental cleaning fluid which could revolutionize the oil industry. Hired to carry out the tests is Jacob Rasmussen and his rough and ready crew of deconstruction engineers. But within hours one of them is missing under suspicious circumstances. Things go from bad to worse when environmental activist Mickey Hennessey and his hard-bitten associates seize control of the rig, taking everybody on board hostage. But very soon oil workers and environmentalists will be compelled to join forces in an evolutionary battle for survival. For a savage new life-form has made its home on the rig. And it is hungry.",1.994,/lDsUWvTHbSsI62u63S8B6Jjgztb.jpg,They messed with mother nature... Now she wants revenge.,Horror,,United Kingdom,English,
295057,Parasite,5.3,3,Released,2014-02-12,0,66,False,,0,,tt3522760,pl,Huba,"Huba (Parasite) is a film about an ailing old man and a young mother. After retiring from the factory, the man, deprived of his daily routine, loses control over his time. Unable to eat or sleep, he starts drying up. The mother and child are like a single organism. Yet their relationship is, for all its closeness, one of dependence and inequality. The child, whose attachment to life is the strongest, is ravenous and needy; the woman, though enjoying a brief moment of freedom, is doomed to be a victim, while the old man has nothing to keep him going now that he can no longer work at the factory. When the three of them try to have a life together, they are like the Holy Family reversed. Brought together by chance, their lives intertwine in a web of oppression. The film follows their daily existence and slow decline.",0.6,,,Drama,,Poland,Polish,
817189,Alien,5.7,3,Released,2017-05-16,0,1,False,,0,,,en,Alien,,3.124,/sI5eeqdoiZ62zv11WSMEev6Ynim.jpg,A bee murdered by an Alien.,Science Fiction,Seventy Eight,,,
671137,Parasite,6.8,2,Released,2015-08-13,0,8,False,,300,,,en,Parasite,"Young couple gets together with friends for a barbeque, but something in the sink has other plans for tonight...",0.667,/pAjExpwZRibYxkRadqd3WdpsLB.jpg,When a young couple gets together with friends for a BBQ a unexpected guest worms their way into the group!,Horror,38 Productions,,English,
538467,Alien,7.0,2,Released,2018-01-01,0,0,False,,0,,tt9413556,es,Alien,,0.908,/kCnz4ZS2OHJ36908E3H8BqgQCzI.jpg,,,,,,
596440,Alien,2.0,1,Released,2019-05-21,0,15,False,/nOIh6I9ogYC9LWe8DTVkrlJl0D4.jpg,0,,tt10341968,ko,령희,"Reonghee and I are illegal aliens. Yesterday, Reonghee died while running away from the Immigrant Office Agents. The company we worked for is only concerned about covering up the mess. I'm going to find Reonghee, whose body the company has hidden somewhere, and give her a funeral that she deserves.",1.175,/mndA6Pxz9qolGwaOAgMMFIvGXOF.jpg,,Drama,Korea National University of Arts,South Korea,Korean,short film
881423,Alien,5.0,1,Released,2017-10-06,0,13,False,,0,,tt6461844,en,Alien,"And from silence and darkness awakes - an all-moving, all-turning being. White, yellow and golden spindles in vigorous synchronised rotation. Twirling in shiny pirouettes in an old workshop full of nooks and crannies, they spin the big thread, sacrificing themselves. In the midst of the heat and noise of the historic machine souls a hunched old man is working, sometimes a cog, sometimes the conductor.",0.6,,,,,,,
629162,Parasite,10.0,1,Released,,0,2,False,,0,,,en,Parasite,"Wherever there is human development, somewhere nature is getting the shorter end of the stick. Every time someone struggles to rise, another barren spot is left behind. Grabbing hands struggle to grasp the beauty that exists in the world. Darkness is always on the other side.",0.6,/i81BSTjXnrozgR3oTmAD8JueC0N.jpg,,,,,,
976509,Parasite,10.0,1,Released,,0,2,False,,0,https://youtu.be/tLSD5cz3Av4,,en,Parasite,Disturbing effects,0.6,/4557RQ9aDbZgmlkLwlmrYcD7K25.jpg,All about the sound,,,,,
1352799,Inception,0.0,0,In Production,,0,0,False,,0,http://j4vaman8.wordpress.com,,en,Inception,"As James lives his quiet life, his mind is full of the worst brutal nightmares possible...",0.9,,Sick.,Horror,,United States of America,English,
1394217,Inception,0.0,0,Released,,0,0,False,,0,,,en,Inception,"Dom Cobb is a skilled thief, the best in the field of extraction: stealing valuable secrets from deep within the subconscious during the dream state.",0.0,,,,,,,
1395810,Parasite,0.0,0,Released,2002-11-05,0,1,False,,0,,,en,Parasite,"A live-action promotional short for the video game ""Metroid Fusion"".",0.0,/cm5TIZn7UaVCzE70wtdj5YFxlnp.jpg,,,"RadicalMedia, Studio Kite, Animal Logic",,,
1386216,The Matrix,0.0,0,Released,2004-12-27,0,4,False,,0,,,fr,The Matrix,A large electronics store welcomes vendors and customers. Cameras are there to show that the company’s slogans are not lies. A manipulation transforms the recordings and instils doubt.,0.6,/u9Mt7yFDTEqtZ9R6O5Cu3ECSiBV.jpg,,,,Canada,,
1363350,Parasite,0.0,0,Released,2024-09-27,0,0,False,,0,,,fr,Parasite,,1.4,/xNMSaZ6Qr4B00bNRNZbuc9maQ62.jpg,,Drama,,,French,psychology
1413976,The Dark Knight,0.0,0,Planned,,0,0,False,,0,,,en,The Dark Knight,The film follows a vigilante who hunts down criminals,0.65,,"this film is very different from Chris Nolan’s movie, so there is no danger of confusion",,,,English,
1187412,Alien,0.0,0,Post Production,,0,130,False,,0,,,ta,Alien,how aliens might be in a country like India,0.84,,,,,,,
1322439,Parasite,0.0,0,Released,2024-07-24,0,84,False,,0,,tt32473992,en,Parasite,'Parasite' is a gripping psychological tale that explores the depths of human depravity and the lengths one will go to for survival. It's a cautionary tale of manipulation and the price of loving the wrong person.,1.4,/iuxhJYYFiHE0RDDqBZuhvbpLAWU.jpg,,Thriller,A Mya Speller Film,,,
1269139,Parasite,0.0,0,Released,2024-01-20,0,0,False,,0,https://www.bunkamura.co.jp/cocoon/lineup/23_parasite/,,ja,Parasite,"A stage adaptation of the Korean film Parasite, which changes the setting to 1990s Japan. It ran from June 5th-July 2nd 2023 in Tokyo.",0.0,/2ONtVtFN6k6b9l7nusWHajn3wo4.jpg,,,,,Japanese,
1268206,Alien,0.0,0,In Production,2024-04-19,0,73,False,,0,,,ru,Пришелец,"In a small Ural village live only simple ordinary people except for the local hearing-impaired “fool” lyosha. he lives in a makeshift house made of garbage, weekly draws strange circles on the fields and tries to catch radio waves 24 hours a day in hope to contact representatives of extraterrestrial civilizations. the villagers laugh at lyosha and his strange hobbies, but everything changes when the one he has been calling for so long finally visits him.",1.4,,,Drama,Red Pepper Film,Russia,Russian,
1664427,Alien 3: The Assembly Cut,0.0,0,Released,2003-12-02,0,155,False,,0,,,en,Alien 3: The Assembly Cut,"The Alien 3 Assembly Cut (or Special Edition) is a 30-minute longer, more detailed, and character-driven version of the 1992 film, restoring lost subplots such as the capture of the Alien and giving inmate Golic a major role.",0.0571,/gmjuaOINCseKk5b4Cbvfy39JocD.jpg,,"Science Fiction, Horror, Action",Brandywine Productions,,English,"special, alien (franchise), sci-fi"
1606099,Alien,0.0,0,Released,2011-12-08,0,6,False,/vB8ZIZ8lWpCXe7awQ4mJT9P1DDs.jpg,0,,tt2137476,az,Yadplanetli,Short film directed and written by Mirbagir Ismayilov.,0.1643,,,"Mystery, Drama",,Azerbaijan,Azerbaijani,"alien, friends, argument, short film, introspective"
1631804,Alien,0.0,0,Released,,0,45,False,,0,,,en,Alien,an experimental cornucopia of color and visual effects set to a cacophony of gritty sounds,0.0,,,,,,,
1502836,The Matrix,0.0,0,Released,,0,4,False,,0,,,en,A Matriz,"""A Matriz"" is a short documentary about Praça da Matriz, an important square in Porto Alegre. Through images, stories, and reflections, it explores the place’s history, architecture, and role in everyday life.",0.0143,/6MYvRQnzeiTFoa628YC9IPEZBIv.jpg,,"Documentary, History",,,Portuguese,
1579040,Alien,0.0,0,Released,2025-11-08,1000,34,False,,5000,,,en,Alien,"A Muslim immigrant in the United States faces an inner conflict between his faith and his desire to adapt to Western life, leading him to discover the true meaning of belonging.",0.0143,/vxeSdHfvc27pKG3dMAnaHaoZKe0.jpg,I would have chosen this place,Drama,,United States of America,"Arabic, English, Hindi",
1587398,Alien,0.0,0,Released,,0,19,False,,0,,,fr,Alien,"Rooted in the recent migrant crisis and the occupation of La Gaîté Lyrique, the film follows the spectral presence of a young girl in Paris. Whether migrant or otherworldly, her wandering blurs documentary and fiction, reflecting on exile, memory, and belonging.",0.0071,/pl4jS8TNkNVy2papaYF7rVwhQ8O.jpg,,Documentary,,,,
242603,Zoë,0.0,0,Released,,0,10,False,,0,,,en,Zoë,A man and a woman are breaking up.,0.6,,,,,,,
497637,Parasite,0.0,0,Released,2006-04-01,0,22,False,,0,,tt0934539,en,Parasite,"Jock Van Rysell is a middle age psychiatrist on the verge of a nervous breakdown. When a parasitic male patient of his interrupts his comfortable life, his sanity is literally flushed down the toilet.",0.611,,,"Crime, Horror",Chainsaw Productions,Canada,English,"gore, vhs, short film"
1047698,Alien,0.0,0,Released,2022-08-31,0,4,False,,0,,,ru,Чужая,"Waking up in the morning after a stormy night, the girl discovers a monster in the mirror instead of her own reflection. What will help her feel like a person again — wash off yesterday's makeup or make a new one? Or maybe a new dress?",0.6,,,"Comedy, Horror",,Russia,,
1066279,Parasite,0.0,0,Released,2003-01-01,0,14,False,,0,,,pt,Parasite,"video transferred to DVD, b&w, sound, 13' 51"" 19Fr (edition of 6 + 1 AP)",0.6,/AswI2uOt4qQu3mHFVB9GIO1RnNI.jpg,,,,,Portuguese,
891850,Amélie,0.0,0,Released,2021-11-11,0,11,False,,0,,,he,Amélie,Rotem is a teenage boy who lives in the kibbutz and feels like he doesn’t belong there. The main reason is that Rotem is also a Drag Queen known as Amelie. Rotem goes through a process with himself and his family – he has a unique story.,0.6,/xMl2byt1R4fqGrG52fT2emLG3d0.jpg,,,,,,
